case	arch	fields	oracle_sha256	candidate_sha256
builtin-umask.test.sh::018::umask t perm	*	stdout,stderr	83b72a109c66fe9fa73b7ee62139aa1a084f5d70bb70295da64d378d15ae3ea9	f60558f15c1665e6f12cb868a4dd588447407e6b890e329d9326338c4864544f
builtin-umask.test.sh::022::umask permcopy running value	*	stdout	8b6aebeed528913354958adc81b2fe2c62c23dc75ac4ffcc56f535f0896d700f	0e3117451803cb9b93ddbf20b070c08d537c02189473a25d87f41849a6480f7b
builtin-vars.test.sh::013::can't export array (strict_array)	*	stdout	be8f0d1e17b1b51b797fe6c93cfb85e9588e07b7ac390691ddb41e9ae3c97015	38f704a723d03a198b723924ab7394cfc8a04d6ec3c6b1fd908d4eb01898bf47
builtin-vars.test.sh::017::assign to readonly variable - errexit	*	status,stdout	fab797c8f24d79c4d037bda8dd70f7d3791b0d50e800d72cdd4677e3baeea271	dd7c93fccae653c1b42cf94875df9d2385247584181e518ea3a6c0b9849c4656
builtin-vars.test.sh::039::unset a[-1] (bf.bash regression)	*	stdout	f7edacdde3fedf8e148a8403ab5d657a4f04a0b0e5685efe35cd9d81a6ebffb8	3dec6e514cb2522fe5c90d126a952f02f16a4ea01fd813ec2fa83f0dc192eb81
case_.test.sh::008::Pattern ? matches 1 code point (many bytes), but not multiple code points	*	stdout	e5839ac9014a5a9f22d7e4f738a01da9cd1fca95193e1f19cf23a3e38c28f03d	21191203c2853ce030009b8ce9914fd0786988670dacd684f480d93c70ba5d8b
case_.test.sh::012::case \\n bug regression	*	status,stderr	aed7b46073deac72abf198c31edf93e46d3ff21e98d432bbc3fdc4644c0e8a70	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68
command-sub.test.sh::007::Making keyword out of command sub should NOT work	*	stderr	e0ff22fffc322184166df8f37cb52a0d667ded87de3d6326553d2f6e11b62c9d	42c24671a48e1020d3bad5a8e0a1d115a77c341c59a86608e743b858f9e68d52
command-sub.test.sh::016::Escaped quote in [[ ]]	*	stdout	a19b18cc2cefc4d215a2c3f2c0cdb94f12fd8bb08d6805a9aea9839c501fd795	2e1b618b5a866a56c8a1587affacffcaea9679ed967f5e6441c88071ae89df99
command-sub.test.sh::028::Syntax errors with double quotes within backticks	*	stdout,stderr	f045aebf43017c50229ab75715cb0df2775a75a03709000c1098cdb6ee80dd3f	3923dd5e4100f84cdcba194a151178aabc664faf71db7fe69ec74fc231e865fc
command_.test.sh::001::Permission denied	*	status,stderr	d73d632f63e52de5b8c69bb558354a01fb29f334f6afbdcbb1746e92fffbf0cb	c07381cc7cdcefda9be88ac35d39d62e58ecb8ae0021dd7e80e04005160ed6ce
command_.test.sh::003::Name too long	*	status,stderr	75f4e65d383242d682868a0a563ee88ec3f64ab91e46a254c5efe5ba69364a1b	4a824a64613dbf67935c0ac04a759abc7a1acfb3bb243ec9d83c3b5b0157a26a
command_.test.sh::012::hash without args prints the cache	*	stdout	4e2d704465d395da001bb1d3899d48cb92767469ae816df8862e4d1eb39125ac	c4234910f2c33cfb3bde745f39448df17e9a1216176d3db657950636d94a10b7
dbracket.test.sh::020::[[ with op variable (compare with test-builtin.test.sh)	*	stderr	d9d85235c685b875202627d3a2d6ce2a3475971939c02836663475dd61b69aa1	70631280ea8d3c6275f61fc06a021693b02fd76c42ca2748c4d498ba00e14ad0
dbracket.test.sh::025::Argument that looks like a real operator	*	stderr	75221e1633a66c5ec33e1ea74919f11cdc34ede042d81a684f8005538fd5c086	54e43f065b9a9714726d67309187e95d81a7307967c9609b1a5c92ae56ad4c3d
dbracket.test.sh::028::(( array1 == array2 )) doesn't work	*	stdout,stderr	0853dea05a00ce9ebd42ed18ed93cef200080b88803949853d7ab4dba81c8ef2	114accc436ccc495d8c0aa6354a3a40142bbc22f71533cf75b4ea159d25049d9
dbracket.test.sh::033::[[ '(' foo ]] is syntax error	*	stderr	ba6e88008785fcd6ffb5243778d8e485b6bcf6cf45bd9f72cc73732aeee6329e	bb6ad6563caf34bf5a7fc2e5599c6b9bcf1b7f9a0e825a9d8ccdc325b586f9ce
dbracket.test.sh::035::[[ -z ]] is syntax error	*	stderr	f24de59632c5e65568cf2a4b72aff33fb9bba74f3a82346635cc502d57c66c16	fb71f9673640a6e4b02f3f25ed848f111f452dcf1d0d438b29f8b4d3c9b70f34
dbracket.test.sh::037::[[ -z '>' a ]] is syntax error	*	stderr	18e8b8d8df16886235719950393073d58520c157b66707c4f2c78c589cd0a062	23493927c918c8f19dba961a06fb62d58284910cd6a4b3825ef143d5611d2412
dbracket.test.sh::039::[[ ]] is syntax error	*	stderr	96029c4eda77c2de60466e57fcb7b07adf6441255a615d70dc93aef4c13de43f	789b958d5b51852cfce4b0bd948d19998c7a38882769228675d1c8b82475b758
dbracket.test.sh::040::[[ && ]] is syntax error	*	status,stdout,stderr	a8c2183692f6d47f63eb662355b5809356363a07fba6cab4762bba3c10b7838b	0fa8968c66a324c48811aaa05df1df5ed8f9c363c369f3f71a60ea3a4fa6df78
dbracket.test.sh::041::[[ a 3< b ]] doesn't work (bug regression)	*	stderr	fb11a3d39c7d1fdb6446d251756327cde7fe925ca982f7323457e7aa4dc3a108	55d0097446039c0a8cf422290696b5a05e39a8c7e17c21d85e69c88e57591728
dbracket.test.sh::044::tilde expansion with =~ (confusing)	*	stdout	f7d627281163abb3ccc0a799c1c132aaf776a8795bd83f69df878b40dc06a294	a77a03642d176f8c0793d825702e0d871ee08e41de4d2dfae97120217fa886af
divergence.test.sh::002::Changing PATH will invalidate PATH cache	*	stdout	a25d2b911f8e333b0dd850ccdc0ddc2c73d69ea719ff356ae49b98c2f7fa605a	d2be844c75c05d4da8c1d07742f995c41c0995ed51346e839571ccce6c3d1348
divergence.test.sh::003::builtin cat crashes a subshell (#2530)	*	status,stdout,stderr	0d5108a9625ca1652fb52132080760ac8d4f364c17d8ac6253c550c9eecf042c	5adc9456cf66122eb3987419d35ed391e4a99ae647c16d1e3f1ac172f3fcf860
dparen.test.sh::010::literal strings inside (( ))	*	stderr	4f42aefca98dc925e90e0d1b0fd8c2c554ce94f86f2c864fc0d106c42af8f9f1	8e11b6afd7f63e1fc91d4f432a7b4f2468d67496993226d8748b59e510be1d7a
empty-bodies.test.sh::000::Empty do/done	*	stderr	fa541b0cc22312e299937b4b3fa9ec49af01650ae90dea4ee3ef4fd5238280ed	8c9facbfe10a379604ebc1e7fada5f609adc12fc233f6659ceb8b7a9afda9c8d
empty-bodies.test.sh::002::Empty then/fi	*	stderr	c21191f8a99715ac15a6118f36a602b1bf24312b7739632cf4d0c9ce48bf80bb	777efa08481bdb6129a9c19c6ae1e5c73be3d3eee9a62ae4d50cea53230fd39f
errexit-osh.test.sh::030::command_sub_errexit and command sub in array	*	status,stdout,stderr	c0103d609f8d9759c68530f0a7c3d3a1fa7809f5a321e6f452cda2145b9175ba	f802d1d71729803c8f9a364673c809023cc62ebac189d456cd7c105b14c7c8a5
errexit-osh.test.sh::031::OLD: command sub in conditional, with inherit_errexit	*	stdout	9eeaf19599c56d63620d5b496bbcd8d48f3efaac29eab4352b044a2aba45d5c3	cbac2a0c9e6311db03afcda1be34f7129217c55536ee930bfa13025745d8216d
errexit.test.sh::011::errexit and brace group { }	*	status,stdout	ca9d749a6c8360a299e466d73086f897d2887975059cdafaf37d5a208224f136	8986992f2bf0a4419273fa1b2d866c69e397d9b9e2ebedd08c2cc21075fbece9
errexit.test.sh::031::while loop - redirect failure checked	*	status,stdout,stderr	40ce998fac1820a26e939711a9cb365715913a1629bc4a5fc5cceceb6fd7e057	7c42393c31896301958bb0a38846e89575f09e8144b2ae0aa36adf1050d4914a
exit-status.test.sh::007::If subshell true WITH ARGUMENT	*	stdout,stderr	variable	25242e2dcb1a1414d7fa13a1e77e93d6edbed14f672b850908a1dfc47b75c449
exit-status.test.sh::010::More test cases with empty argv	*	stdout	f962960bbef15a56f22c5d3f3fff9f5ba3d7f09031b5d20654e3fe1a7dcad76b	202515b6f1e798319d4a60cc4464be3b9b2bd2f9e370bd72be3172db3698eda0
explore-parsing.test.sh::002::Is \\r considered whitespace?	*	status,stdout,stderr	555aeba0029dac56d67300d4812eadabbd78c5571f78b985e07b3140373061da	ac5cdaab336e5c91ce74719b6ddf06f94f47a066fb4546edbe748b97b7c7f7bf
extglob-files.test.sh::014::Extended glob in assignment builtin	*	stderr	3863a8330e4eaf1ea7d684fc50f9bceee6d3612802d1292b6f84e5c9fbf59eb5	5176b37e7112f449b3c6a1d6c4f1e7d0b7adf267991f90337bef10c51fd3bd02
extglob-files.test.sh::017::In Array Literal and for loop	*	stdout,stderr	4da0b2b878471272990f2770000f8dfcefcbe5c851df4fbb9f1202c1637e3a1a	ff8fff73d7ab05b55707b7054f4416fec5e0ab37f900a5a47a0a4f1f7e49b36f
extglob-match.test.sh::025::regular glob of single unicode char	*	stdout	ec1a43a0a1cd4997f872037a483ae81269a0f513ae0b58c35f5a2ccc67c66fab	3549b435694d3f3a2f9d0c307210bc6a20bafe0ed0aa4bb900fd33c88afcb4f3
extglob-match.test.sh::026::extended glob of single unicode char	*	stdout	ec1a43a0a1cd4997f872037a483ae81269a0f513ae0b58c35f5a2ccc67c66fab	3549b435694d3f3a2f9d0c307210bc6a20bafe0ed0aa4bb900fd33c88afcb4f3
fatal-errors.test.sh::001::Unrecoverable: divide by zero in conditional word	*	stdout	499b1969910ad9a38e5e0ff83dcbe95219d1b0d3ef65eb5733c8db0ab543ae0f	7588e1d34cadcdd528089eb7c5f79abacbc3eaff1117ebd50203b31db270176c
fatal-errors.test.sh::002::Unrecoverable: divide by zero in case	*	stdout,stderr	499b1969910ad9a38e5e0ff83dcbe95219d1b0d3ef65eb5733c8db0ab543ae0f	fa99eb497d774f408f1afe214a15706b936de76dd573b999fdee15a7749bbfbd
fatal-errors.test.sh::003::Unrecoverable: ${undef?message}	*	stdout	f0323e5e2e1d7d7c8c4374fab911eab436dca0d668e95019d56799bef821fa68	2fd65c258a63854f28a4dd6157eef20900ba3c8d954fa8cc98f3478ac42ac4a9
fatal-errors.test.sh::004::${undef} with nounset	*	stdout	e9c46d9f4acf70ce76a9e043b8d865a45fcbf21f1ba38f745f4a065f3b119f27	1da29f6ce77b0d2b400f9cfb28cf7867ce90dc8162b14fa736daeeb77fb81251
for-expr.test.sh::006::Arith lexer mode	*	stdout,stderr	8c151a5e2c86528c1c8ea26b11f52fef124368e7f7c59ec121b563777b8c1c46	3a2bf8bba0ac9fba05c7e80a47eea60ce19d198f1f223e76aa70a69b4c28a036
func-parsing.test.sh::000::Incomplete Function	*	stderr	40984aadaec392649436dad231bbaa9ae4cc412016b4fc48a748209d44545ef3	3e76d5bb50c303c39b03cc7bfae93200890f9482eb5416ec9ecfc0f193c67d13
func-parsing.test.sh::001::Incomplete Function 2	*	stderr	ce68c073abbdc9d1feb94248924d2cf532c409791f5a50a1937f77c20905e188	53ec5c5c444b2ced26c9e3321129bab0134d10e5b139208989163927d5abddd1
func-parsing.test.sh::002::Bad function	*	stderr	6c5b0e991029a6ee57988654517c6a01fda57c5adc0ec63e24325b92f3f7143f	91f6e161c493407e45179d7eab9842b438905cce28730ec43bc548016cf33ee8
func-parsing.test.sh::003::Unbraced function body.	*	stderr	f6e069a9ce6154172d5f8ec179f7e165b13698c541a05bc19298056d0623068d	a3fe822c3620617242d517efe21a7017ee6b69db24bd65cbdc18a39e027184f0
func-parsing.test.sh::009::Function name with $	*	status,stderr	9be6a0d6ace3cfe9a01034dbfb98d47964defa61220b77f274b90af0bd93f809	01e83d0a50f9f8232a6eff81d366b26a87dd046455ba837ee0661b31d25af5f2
func-parsing.test.sh::010::Function name with command sub	*	status,stderr	72168d7f4132c5abd1a90572225506a694813e29d68f508afa7ee8f5c3a2423f	4c395a117337385c62fe5d2f8958828eaf4838c7a92b91181653c73e44469881
glob-bash.test.sh::002::shopt -s failglob in loop context	*	stderr	4e1b22696eff57a07c6a741714210ad0992bd03cf204c3c009305b2197c8dc9b	d980252a484d1308cafe5d743cc80c84415f82c7be92abdbbd07ff1055f021b8
glob-bash.test.sh::004::shopt -s failglob exits properly in command context with set -e	*	status,stdout	afa7a0dbd6cb0c713947ac204f592e4063fdb21ded610def070312fc26902b95	13d09e1854f90bfa61123ef84a5048cd9fc285227d8a3dd3e04a00b8349d2638
glob-bash.test.sh::005::shopt -s failglob exits properly in loop context with set -e	*	status,stdout,stderr	3e7892202222941a3aa9f89b896fe0d8e1275ad93de4970d49cc3b2aebb30f9b	3bbbaeb85491de77ca7f2181371c251d6323e545bb4b476379c16292f4fdfd5c
glob.test.sh::019::: escaped	*	stdout	7d70164db531dd8c24cecf79a6e02960e5e85b7c45add5e09b92060eff7bed16	ade40a2e6ea3f3577ab9e031903bd7e7d9bfcfa83b7ce74aa5ade32ae3fc4980
glob.test.sh::027::Glob of negated unescaped [[] and []]	*	stdout	ab6a8a824e10ef2484df9be28992ffbeba83ca1adc7009325fdf2c959d3c091a	a398ec4c339edb2e0ef133c3bd6ba40383bc3063f3d4215e35286f9af5de60f4
glob.test.sh::030::Glob unicode char	*	stdout	e9a79a6b49ea25a12a9ac1865a15ec549d66cdced9916898e690b602e4615d91	b2633e3e38cf372289eedd0f6ce1a9c33a3fa3afe24f5331b0f96ed25d3905fa
glob.test.sh::031::Glob ordering respects LC_COLLATE (zsh respects this too)	*	stdout	446559ce12c01fcee203f3d7dd94e3e3c720b98c5f6c33ac47f8e5f87f76a2f5	f1d4227977fb7bdb01fd16e19f026fd15fa1d0b1d09a463f11a28a7e5fafe842
globignore.test.sh::001::Ignore *.txt	*	stdout	3c64b8cb135e99e8f9c8c88ffa56ae20407f96c7ec232c2691662f50eaf015ec	a0cb7ff70cc33e84e78119fc5ea8e88ba64e945d61a511a669d3786f56b2956c
globignore.test.sh::014::. and .. always filtered when GLOBIGNORE is set	*	stdout	b10b86a75e7e7da47db378c4e225dcc42c65c3f61565f874c80c0ada80a71d5f	0b4c7471750f7bb594bcefdc900d4504d1e6c96d0a5f7206324d9a74101fbcfd
here-doc.test.sh::006::Here doc with bad comsub delimiter	*	stderr	d533c69af82dc3b0d4703861f4619e88c5d639077e2abf94c2a381696a076805	33981a33790dc938e0da6bc7de1384d12cabda1e06422f3f55327876cdb2c928
here-doc.test.sh::011::Here doc line continuation	*	stdout	1e0c472b5fdb9a555e028e1e29b933b6a40068303e10ed4529959e8bf015252e	ac3300d3e9472e4df6243c7e7e5f22e10e8f47e32ad35c1389c4de454457d629
here-doc.test.sh::015::Here doc with line continuation, then pipe.  Syntax error.	*	stdout,stderr	a2ab84a10e4f97c7d648cf015e98f975e9d864c0ec58e3f96b5a66a428ad713f	4016cc189e7d66c62b3b8c150bffb0e686706ef4bb5924b89b756e4989499526
here-doc.test.sh::020::Here doc in while condition and here doc in body	*	stdout	fe85e55f065b6f4c4a6202d1612b6a4b8ce25acf3da4612a908c25e55db5af9f	92f0bad0510a77b6fdd62655a7376973ea7b5628f47f34914c44a173276e4989
here-doc.test.sh::021::Here doc in while condition and here doc in body on multiple lines	*	stdout	fe85e55f065b6f4c4a6202d1612b6a4b8ce25acf3da4612a908c25e55db5af9f	16ffd1d873451e59d7544a7cfebd6a3c440afa90716110035387b19b2f3f58fb
here-doc.test.sh::023::Mixing << and <<-	*	stdout	02a1b8455abb7cd07088eb7a19294a26c8ec2287779744ba6d42ea40bbad3a85	9d1a91db27ccf45ffab0f62e9fb8ec3f53ba13a24ae53cb70276554ec779509c
here-doc.test.sh::024::Two compound commands with two here docs	*	stdout	e0ebddf4f8fd77eaada28fb45be2776c16a7d8a6419ff1ac3b68b937d9fd0d74	5b624b7608579a57719d457d8ff995a5d0895b5a8053d589d7429015eeba1f26
interactive-parse.test.sh::000::parse if	*	stderr	95cbac1dd5c8d33f9ebf0b761c3201b7a86bbc9b07448683fdd2934b446a716a	18bdb37d45e5f21281148ed12178f1a449d55ea3ca3de3354e22382426bac11f
interactive.test.sh::000::'exit' in oshrc (regression)	*	status,stdout,stderr	5a86d3fb3492f36740cb93f5f6e25fcdc5b4591bbb4ed8b280910cd7455692a3	52ae88d72d69b46dd8cbb4bae360b4a89a8b4fac0b8bc44f03184feff485cf55
interactive.test.sh::001::fatal errors continue	*	status,stdout,stderr	f123f30c0ab1dd9edd5bb334ce95faf86d2830f14b84340838cf291b5b2033ec	3fca993b0ec7955d354977199786eaaded809c39144844239bfcd5a607faca04
interactive.test.sh::002::interactive shell loads rcfile (when combined with -c)	*	stderr	caace9b2613c7a860c1cf9f97bc5227d92cadcfab0686b850945aa0245917857	7a07dd7c837b97b05484c4183b4e969248fba0b9fb85bf9646b76c5adf7255e8
interactive.test.sh::003::--rcfile with parse error - shell is executed anyway	*	stderr	652ea4ca151cc08c83c87fd7378537df26b75f026243c3b6f12645bdf64c2821	adf0d7e567d740fee5881e1c0351db2df18170b6e8bc939433adef2efa575979
interactive.test.sh::004::interactive shell loads files in rcdir (when combined with -c)	*	stderr	0a32249320b07b3e2832293f26c4ca9888868d55cb05d1629c249331cf89ec45	4e5b6e24f07dda5032971022cb7b278b39b64e30c17e176e7c0f92df219acf0b
interactive.test.sh::007::interactive shell runs PROMPT_COMMAND after each command	*	stderr	91c990649ce8ca0a6a75caa1dcff436e7d0b8e15aee29f34a4892f212ffba3cb	be23c2a7342edb7fef461dba3dc2e385376a09838f2846f00de23b8535564411
interactive.test.sh::008::parse error in PROMPT_COMMAND	*	stderr	75cae2aebc19d94fac95db08e5d2deb7d3e52ed4ce8b19bc0b997be8f9035707	e765082c16daea1aa73b665cbefd7214d1e221884cbc02dd2a18183282e931a1
interactive.test.sh::009::runtime error in PROMPT_COMMAND	*	stderr	f8c350232d23a7cda06db18f7f25276d5cd29fa6f166f451bb75f2001e18da1c	a91e4475791bfef1b705445c5d920c3e5734f2beb42f6f3eb9723b38f824beb3
interactive.test.sh::011::PROMPT_COMMAND can see $?, like bash	*	stderr	53074c1d786687850a4946acce57c6abb3239f6d23edfc6c7aaf1553e6ed47ea	f778d10547ee18f19629801458420febd285ad7abe16fd20d42385392d93a6d8
interactive.test.sh::012::PROMPT_COMMAND that writes to BASH_REMATCH	*	stderr	062113c8ae71eda827fd1390139144e37064ea30c136215949e25fa537fd657e	20f15ff9df75fcad1538dfa73dc9b76da25f8429ae108d7c7d6630970412ee17
interactive.test.sh::013::NO ASSERTIONS: Are startup files sourced before or after job control?	*	stdout,stderr	6788566c04a24c2691afa7b77648ec9824a600e28090c29152da09f32b5d6487	4126681a78570259ccd35d592e6c399974163bf665b784c7417b1fc124670a8b
interactive.test.sh::014::HISTFILE is written in interactive shell	*	stderr	bc3d54dbe5a1ebc7e00373a622e091200c656f261bbd4de6bd630dbb72576708	14dacb934b7fa958aa245ccbdb99c69fa84d329f362451f97410e077449c58e0
interactive.test.sh::015::HISTFILE default value	*	stdout,stderr	0a9604eacc9f146fcad87ea63a7ac08db67a50a276edb0b01c0d2e8b5a76c41d	ca9d749a6c8360a299e466d73086f897d2887975059cdafaf37d5a208224f136
interactive.test.sh::016::HISTFILE=my-history loads history from that file, and writes back to it	*	stderr	aa21a7ec35db82723f76f0380d93187635faf65269d4bb8b160b6d803e061656	7c757358d8a992f7d7e0b08d7f540149f595ae08dc683e8db68088c986d9539c
interactive.test.sh::017::HISTFILE=my-history with history -a	*	stderr	142c6d4897e5b71ed0029786b13acc13cf100d3fa618cbefa8b4ce01d9f1d914	2c31b67005cc8df35f378b89cd054a164ee892a11835b690049fc7ceb047de00
introspect.test.sh::008::${BASH_SOURCE[@]} with line numbers	*	stdout	f2f8ff20e2d86ca90e845edc738d43ade4b41870eaebc7636df8f0f4ce1baea9	4c50c1c40c56d264649d099447c051ded9e952eb8c97ba8665a4862324298901
introspect.test.sh::010::Locations with temp frame	*	stdout	1428f3f6263c9f31f9934a820120e906e231131b32d57d221b405e8596a237a3	987d35969056efa6ee2e3f15f27b3f8957b0a3394bd7983befd4524288862acc
introspect.test.sh::012::Sourcing inside function grows the debug stack	*	stdout	491e64902553e532c295bd3159dc10c024a60d45c9416d6c4856ef66c93a93a6	f8c6a1891a89d5c744a8c9aa8d3c97c2565186cfc67fc735efb453666ecc0ec4
known-differences.test.sh::001::nested function declaration - xcb-util-renderutil	*	status,stderr	ebfd5956212c03e51c63f12f1c08f2b0ed6726d70276651b50de19fd09c96585	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68
loop.test.sh::001::empty for loop (has "in")	*	stdout	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68	fe85e55f065b6f4c4a6202d1612b6a4b8ce25acf3da4612a908c25e55db5af9f
loop.test.sh::014::continue in subshell	*	stdout,stderr	0d527d9e4f1056c4f2c5a535e310f9742f711f751ead2f7ead2a484b6b2684c9	00356bd0c68b28b947c2998169b83a9fa4afdd9548d12343f749e00348e827fe
loop.test.sh::015::continue in subshell aborts with errexit	*	stdout,stderr	bd6cde3407b979b836c8cccc219c449255e94a6090f0a2a77608d49c675dc909	59c6305960fe2cf7f81af902a3e1ebc0f1166a9cedf1e202d412a4fa4eb5e51c
loop.test.sh::016::bad arg to break	*	status	ccf88aac15ed999b52c3e1e7740147ef46039536cf481c99baa8c3e8344efedf	95a038335420c3bbb18ffe4a1adfcb9d2cae1e2938c511825fdf615b2803bcf5
loop.test.sh::017::too many args to continue	*	stdout,stderr	6d435c8b2c5e18f57e41f594fc2b146304b83e3326e07fc45c864764dcb93679	6b8f3b80cf2428f2c1194cbf58ff78ec767604b582a0f3e9ac207a89e8ea829c
nameref.test.sh::015::-n attribute on array is hard error, not a warning	*	stderr	1356ab80f89bb99c486318371ea83086a1a907f0b63a0636f9082a263466c004	d8651f161c62e943a7f3adbfebb822f231bbf19fceef44c8d420a7a83ccb7435
nameref.test.sh::017::readonly nameref doesn't prevent assigning through it	*	stdout,stderr	4d09591e06c3b6da841265f05046defdd5f776c2c954aa79554e2aa819d041db	f3ad74e8097b7133b0f74731d801ccff34feeab8e568510fa2ccb27f15083875
nameref.test.sh::018::readonly var can't be assigned through nameref	*	stdout,stderr	f8876de8109e80f7426445d77e1d86606271a8bafa5c3f37f14d03f5024fc165	ba463a4c18253c760d9db0343b16fb35ba7a22af093ebc18bb3ce54bd067113a
nix-idioms.test.sh::003::${!ref} to undefined string var is fatal, INCONSISTENT with array	*	stderr	f998d7284b3a02f4c4e0e817f239db54bc380c8687d3365c459b081e8868de09	6a86766e258303f0f37d0eefecb8ddc9388831e1c1fb929940b628c17c196d74
nul-bytes.test.sh::005::NUL bytes and IFS splitting	*	stderr	2e811e65afd9fa19b3201d470ce675040aa545ae64d99d0069757913384bde87	f2cda50c7e73df838b136c180127336b2243234ca23fd1a624173d92f0c7378d
nul-bytes.test.sh::009::Compare \\x00 byte versus \\x01 byte - command sub	*	stderr	2dead036772755b6205e3281f612a9a9b10cee0bf68459cb4b429cfa6a2b65ed	497b0cd0baaa0cb44325915d37d5fe964d7cbe2c818d039fbf427ce2956f85d2
nul-bytes.test.sh::010::Compare \\x00 byte versus \\x01 byte - read builtin	*	stdout	497b0cd0baaa0cb44325915d37d5fe964d7cbe2c818d039fbf427ce2956f85d2	4e33031237bc99862f42703f02d4a65cf7d84c27fc5183a399300ece37eb0067
nul-bytes.test.sh::011::Compare \\x00 byte versus \\x01 byte - read -n	*	stdout	497b0cd0baaa0cb44325915d37d5fe964d7cbe2c818d039fbf427ce2956f85d2	4e33031237bc99862f42703f02d4a65cf7d84c27fc5183a399300ece37eb0067
nul-bytes.test.sh::012::Compare \\x00 byte versus \\x01 byte - mapfile builtin	*	stdout	15e244780b5755240e8b7fa62e603a7a0b6f0c6d6fd454d5441f1253bf0a59de	03cdb2a7f85401daa7ce2cb85120b7b5b61752fab16e6c7b9a0ecbfa51f3f1b7
nul-bytes.test.sh::013::Strip ops # ## % %% with NUL bytes	*	stderr	b50e0a1cdd5efa00079dadf1a1f966eac8088c9748a2bce7c1c0b8945662a0b9	e0d6acd70235fcb260ad915467cb90a0ea350250f2061ee682f868f8f4186928
nul-bytes.test.sh::014::Issue 2269 Reduction	*	stderr	1ea721d703e7634cc388c8947b5b2c42a5b5ff2d5e536a1d520d9856121ce98b	c813bf4df3ff85c18c99edde13ee36a1dd5622d8d7ca73299bd0696ab48a79ce
nul-bytes.test.sh::015::Issue 2269 - Do NUL bytes match ? in ${a#?}	*	stderr	4e6cc160d3aa4ecf0eb2fa8d4337c2faa1b5fc3c5891bec461e451fde4e386f3	115ef7ed5efdd64571c08e5b4afcc598f1eae8941e4083f870cb37b9ccd18be2
paren-ambiguity.test.sh::002::(( closed with )) after multiple lines is parse error - #2337	*	stderr	28ebf42962615b06ca991b225ec86da7660589990cdbf784430784163c3c9cf5	0be6405df67fe51b70c816264d60c37acfc3ec15fbf96c85473fe33fb5e467ac
paren-ambiguity.test.sh::004::(((grep example - 4+ instances in regtest/aports - #2337	*	status	f74d9274770c8122d4daa8fb16031d2a648a4b30f233f21659d68e0356f59f68	568f1e8164cc81df0eb6900e4231cb9eead12227f6107d5cd1a94cab00762a2b
paren-ambiguity.test.sh::005::((gzip example - zdiff package - #2337	*	status,stdout,stderr	variable	0eb55ea35be61fcf37284d34b793883b2f8a6ff99d2a85bef153b344b6066598
paren-ambiguity.test.sh::007::((test example - liblo package - #2337	*	status,stdout,stderr	b91bc75d79b788a6637f48df129105c438b0f087cf2e573bd3167f57e1b78220	73b5a30dd891576e356fd829edc02a8061f0fd7f3fd8f93a039eb1effe52bd7e
paren-ambiguity.test.sh::008::$((which example - command sub versus arith sub - gnunet-gtk package	*	stderr	b91bc75d79b788a6637f48df129105c438b0f087cf2e573bd3167f57e1b78220	610db3b05a39fc863b4cc5b3681b840e1c712fca4410ffc8df3039249fe025e4
parse-errors.test.sh::005::Incomplete while	*	stderr	5649251657ef8d72a412191ce4c758ef2f00e79df1e5deff9a9fe8bf194555bc	a4720a5ae4bc17e0517ac8c8bf8c252dc3dac5cefa8a695b8bfa8f085e8e3bb8
parse-errors.test.sh::006::Incomplete for	*	stderr	79f4caa5b338302cec3111c7a69093ead71707856089514628cf697907a5c036	8c6b9adadbb7d2b7a76fc2e8d243d92080e74d4fbe69e72e5652a98cb9fabd4c
parse-errors.test.sh::007::Incomplete if	*	stderr	916ade2e513b7d7f584373ade34271f5fc4b72eee527ac9c086d5db5ad78a6a7	2420ee109b95c4c0506aef37b636fe42ee9cb2ab565cadf3c9958a3330fe5611
parse-errors.test.sh::008::do unexpected	*	stderr	f7f7f693d190d43ded6a4a852143e44ec6a4792281bf8fdd62c5fa8b2e44b79f	df360fc321fbc707c83df410b5bd4f3489c57cc521f2426b726cd91560fa011a
parse-errors.test.sh::009::} is a parse error	*	stderr	951853468a8f4135dd853d717c891ae86777ffa8473f6f0dbfac10658e2df397	24c627a08ae2181b06f27da65557d05b544552895686d58d0bdd3c2ac3e95406
parse-errors.test.sh::010::{ is its own word, needs a space	*	status,stdout,stderr	ed27089f0a4ca806c939ec471f14afada9b28738ea6d56faf459e6e7b8385225	b49e12e4edd616fa623503edbc8470ae500de8d7614d31d32475dfe2dae81bcd
parse-errors.test.sh::011::} on the second line	*	status,stdout,stderr	5fb550a33774ad41d09968d3e439092d58053f18b3db48ac73ccf6ddb4e25d42	8a4a294901a794006b980839a810231e9e51f4e04b19e057b1bebc5533c77349
parse-errors.test.sh::016::misplaced parentheses are not a subshell	*	stderr	6ee37f2bcae6a8c118f7cd2ca31eb8a87d8f367cec06d5937589eafeec8350f7	7c4f006f1158ad4a8bd84c9a64667562267f8e2ec5925c9c68172acd24e6cdde
parse-errors.test.sh::018::incomplete backticks	*	status,stderr	61bcefccc2ffe58b87198d44a48405485e33bcb4591fdef1e627aead5cbfa46a	ad2e2ee59fca5e0a6ad99637977bce971b2593496503dc3307840ec6e1b18a9e
